Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.7959451552474237,0.8812168071239769,-1.8620272735719217,0.3896214522129599,0.23059898998496264,-0.5114270848826732,-0.5756932783900264,0.5634940796494053,-0.4696996568075812,-1.4656720313139988,0.2375031123943014,-0.2830779406819248,0.8282025186304878,-0.4974043764989792,0.2800826301459035,0.40273948142490035,-0.5600299774744838,-0.6403367497034712,0.0,-1.4718764949501835,-0.47157022345318883,0.0,1.6718905594426392,-0.19573341567998592,0.0,1.259227855910593,0.0,0.12215769217721396,-0.5367123444811834,-0.17609391350797374,-0.04569905135048033,0.6378999034189919,-0.19766327198601896,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965585,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.22490960232093324,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.47341301932744984,0.0,0.34361839527637195,-0.07564876419776868,-0.08854398982395974,0.9155713118851297,0.01813835384212378,0.4958075836721364,-0.2116762023363731,0.06999278776625151,0.3499839414356881,-0.03371003261288586,-0.20079811884097398,0.7033606605650081,-0.0766278501741272,-0.596130846154599,-0.2696935551084735,-0.6714933507561586,-0.3202445772532725,-0.41061651609315497,-0.17407975852674706,-0.5632490656967514,-0.07706853714329573,-0.11630040935254686,-0.5076348478043513,-0.6571050848986232,-0.6867832041109255,-0.889422203747435,1.1186349413592693,-0.5813754809826287,-0.6858368932610786,-0.7992263548022738,-0.4559316644784554,-0.703970609837559,-0.5088876371902388,-0.5298768137119784,-0.4675443868385209,-0.34552590715687237,-0.4983908490523369,0.014755780991154254,-0.0007280170002724315,-0.7853265920640753,-0.0415914513835905,0.12156440435664945,-0.2432282578415335,-0.39593008326004897,-0.6278438334242594,-0.47412195240747146,-0.6300328770605669,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.26399597121630036,1.3549209939981535,-0.9883297845109609,-0.12421714813543233,1.1068144263404671,-0.22705369839072018,-0.2180912952050764,0.5959701930415982,-0.28805755530071964,0.29583845968182204,-0.4971935048025594,0.9183719633136435,0.6789398609437265,-0.22372077404328305,0.4433401762716149,0.4550786718612117,0.5369473272688918,-0.6166981860790041,0.0,0.6741271610729842,-0.47157022345318883,0.0,-0.12127117394427968,1.6467668931446495,0.0,-0.692982208088364,0.0,-0.7819774260333763,1.1887773430859496,-0.17609391350797374,-0.3912981271884871,0.8510576334826592,-0.19766327198601896,0.5215960603887809,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.36568498079070483,0.0,0.024409140344413507,0.0,0.0,-0.21581561669275617,0.0,0.48848670709634817,0.0,-0.33107249037784314,-0.07564876419776868,-0.08854398982395974,-1.3338526218834124,0.31131337920869506,-0.21072362736637149,-0.6924345982555581,-0.5266879447565082,0.13611187032351738,-0.10669547470560771,-0.2229141454823006,0.4877003649859188,0.25634175056507863,0.3793661563180085,-0.06468616137334443,-0.29439561862348346,-0.23436377140256598,-0.6747980133139865,0.3727511633654356,0.40648325362624327,-0.26515757943750295,-0.3441454468334181,-0.5235269277413168,-0.552908437879991,0.25586707175666995,1.364115994095131,0.1761530578368139,0.24303054082833916,-0.23141148226890484,-0.19867642076783562,-0.14994430927820446,-0.5569298831489143,0.09584809680050473,0.19696094117857238,-0.3819320028799404,-0.1132100928939128,0.38404835624029854,0.018522250305529637,-0.00430807440622073,-0.5080243995502695,-0.2400331793826405,-0.3101435136091041,-0.4844138768379854,-0.2028329651199846,-0.8403441955894216,-0.46569412338228594,-0.4802587753606108,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.7890436225534327,0.9082562265081224,-1.7742342078865776,0.40656748995662423,0.24523593180200035,-0.5114270848826732,-0.5146931838010639,0.6717009165565422,-0.4696996568075812,-1.4656720313139988,0.27856944700453773,-0.2976187901136155,0.9542276201833431,-0.6130137274762576,0.36784058767778954,0.40273948142490035,-0.4336641769782328,-0.6403367497034712,0.0,-1.4718764949501835,-0.47157022345318883,0.0,1.6718905594426392,-0.19573341567998592,0.0,1.259227855910593,0.0,0.0924061035973711,-0.3514770192272956,-0.17609391350797374,-0.04569905135048033,0.7240211123178685,-0.19766327198601896,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965585,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.22490960232093324,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.47341301932744984,0.0,0.34361839527637195,-0.07564876419776868,-0.08854398982395974,0.9155713118851297,0.01813835384212378,0.6001270761394594,-0.20404168416158586,-0.026180348623834435,0.37655300318051826,-0.20520941471269027,-0.2121464233212244,0.7086171466808435,-0.13614663008230718,-0.6980061713167062,-0.2717255068267495,-0.7938566735568446,-0.31638346586471877,-0.3551384159669108,-0.3598527835267415,-0.4860053754164437,-0.2310140595324154,0.15225134027234621,-0.5076348478043513,-0.6571050848986232,-0.5717473860548222,-0.8702243009364775,1.1443910383813685,-0.40018954727405015,-0.6858368932610786,-0.7992263548022738,-0.45789708883041785,-0.703970609837559,-0.5093619270386558,-0.5669281630223398,-0.39700494955165366,-0.34591145599841755,-0.5142470253144306,0.014511769742832973,-0.0009855613912372685,-0.7805461230898539,-0.035659582333665535,0.1470326280962761,-0.233409715919209,-0.3801372195812453,-0.6204907255056742,-0.4718900743872232,-0.5779991258509457,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.09921840818687941,1.175582543280015,-0.5592162098898251,-0.042436831460908514,0.8830287754749551,-0.22705369839072018,-0.03149347652288981,0.17256278924924245,-0.28805755530071964,0.29583845968182204,-0.44254260731659883,0.10753685837462555,0.5392911505689255,-0.3931108466806315,0.4433401762716149,0.44791879485644664,0.7362663761691068,-0.6166981860790041,0.0,0.6741271610729842,-0.47157022345318883,0.0,-0.12127117394427968,1.6520950556753764,0.0,-0.692982208088364,0.0,-0.9694646298558238,1.090288222435264,-0.17609391350797374,-0.3912981271884871,0.716689791276822,-0.19766327198601896,0.9240604453842693,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.36481059955797335,0.0,0.024409140344413507,0.0,0.0,-0.21581561669275617,0.0,0.6038344526902438,0.0,-0.33107249037784314,-0.07564876419776868,-0.08854398982395974,-1.3338526218834124,0.31131337920869506,-0.3642966759158982,-0.6295485545633778,-0.6302844908318137,0.06991171036815767,-0.14295144532232995,-0.20226649740713387,0.5027287031820439,0.15806888643093575,0.39273209195130077,-0.0712407849070001,-0.3715838955592028,-0.25048382063121155,-0.17273695807168138,-0.5204443132317412,0.08327558324261893,0.6497369291375222,-0.5889559819521523,-0.5235269277413168,-0.552908437879991,0.16009242938354673,1.3643502311420679,-0.2652065150189101,0.17483506289236994,-0.23207765781396023,-0.22173668452022385,-0.14368115875425522,-0.5569298831489143,0.0930405133424374,0.12402700450651519,-0.41684983270626647,0.002553674603547512,0.296598189015832,0.018381343405497536,-0.005102690698006949,-0.3541088841037304,-0.24579458688369826,-0.23093430614658192,-0.4341443689502937,-0.014154754428402258,-0.8504249855647746,-0.471258879501174,-0.2714991318777164,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.019147315476487275,-0.2511263814662158,1.5362871064111334,0.11180099702335647,1.6700434706087197,1.3080756530613133,0.505153707460321,-0.06693119544301245,0.6539786402683798,0.8256232955812634,0.59734045804712,0.943959572476434,1.228074064463224,-0.3252823728393375,0.24663226514099293,0.3175893127420531,-0.14680099784496053,-0.16294282477201158,0.0,-0.4944886912168595,-0.47157022345318883,0.0,-1.0657609419114356,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.2977964563371632,-1.2445440266772136,-0.17609391350797374,-0.5122578037317894,0.16587819496383463,-0.19766327198601896,0.14596263439299184,0.0,-0.08290706235688065,0.0,-0.0515924491681598,-0.47861781793912195,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.03340826875850397,0.0,0.0,-0.13321003466089062,0.0,-0.47755892498501934,0.0,0.3582855884427679,-0.07564876419776868,-0.08854398982395974,1.1795882055199352,0.6533509088030282,-0.02042390141719957,-0.3835128148082648,-0.6926540826023415,-0.3456931023455723,-0.5975471372711921,-0.25221323341339363,0.09850572982770572,-0.21785836516407894,-0.8777590608917982,-0.25294204294387773,-0.7792364787486046,-0.25624505218122945,-0.2560793850781388,0.20204894859604097,0.43256278463836445,0.6711544412215079,-0.08496915286554048,-0.34307036035235916,1.6228388112073893,-0.9550844561013061,-0.7724274624492389,0.25035262442658734,-1.0724627547823862,1.690903189594186,-0.6309319283502266,-0.5981563099173618,1.5292486488592825,-0.5024356989716224,0.05659125128551044,-0.10893618422609261,-0.9904141596873465,-0.8140891714888103,0.01450001622847824,-0.000816298230443286,-0.49705897015066824,-1.1759594216216787,0.3466112894743684,-0.6903677577719789,-0.44148173031210314,-0.4412003165358659,-0.4674916226810745,-0.7743470084669465,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
1.881088224791557,1.5588873386355822,-0.3398024647508349,0.3847108287056819,-0.507108689219675,-0.5114270848826732,0.4803001677796816,0.06773392682001231,0.3896873505405254,0.12090044366234955,-0.13229549845838995,0.3266554899629657,0.08047222896028809,0.8911432094798984,0.1885093540961269,0.40273948142490035,-0.6855452381848682,-0.6403367497034712,0.0,-1.4718764949501835,-0.47157022345318883,0.0,1.6718905594426392,-0.3689718813335879,0.0,1.430474352752607,0.0,-0.046832754477277715,-0.4774766828442878,-0.17609391350797374,-0.7023372954426932,0.5239866363990736,-0.19766327198601896,-0.1491779146036996,0.0,1.346323972935134,0.0,-0.0515924491681598,1.0897956644965585,0.0,-0.1733082862514531,0.0,0.21049145374844233,0.0,-0.34644859367061187,0.0,0.5640382919716433,0.0,0.0,-1.895462451340689,0.0,-0.454808568407602,0.0,1.3703219169240906,-0.07564876419776868,-0.08854398982395974,0.8838892846489531,-0.12844915884116184,-0.07760005485750292,-0.264806790412925,-1.1798601908925537,1.2408450434184461,-0.7804303109225715,-0.2565048587718278,0.717709506937906,0.03490748715175855,0.1462174917986659,-0.12587544416711702,0.37745966349814103,-0.11912006130002167,0.2683322292999273,-0.624674755727766,0.2089152428656896,-0.03986398291094346,1.0502660761631477,-0.5076348478043513,-0.6517523760247679,-0.0777025890663942,-0.4221370934034318,1.1253353699727409,-0.9110390783804465,-0.6801965834244568,-0.792636518431309,-0.49721606841390226,-0.6985124413247936,-0.5027776082099816,0.2646123738331381,0.20990892090843824,1.341566208403058,-0.4870105695995845,0.013771168775096038,-0.000163363174907943,-0.7733035495462656,-0.10236104661993838,0.37501825385341286,-0.04330655976169832,-0.1405107314491653,-0.6050376340646259,-0.4685087030637958,-0.5223008718350735,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.1078826918135039,0.25427327107277714,0.7236086904261323,0.7047967154191705,1.0308183698185363,0.6728009358580956,-0.5530715990937392,0.7879634108415317,-0.5932985807805637,1.2192357648810823,1.3046461093452515,-0.07374127998238154,1.823859592269039,-0.7293710844900956,0.05609327268985836,0.3360817564525025,-0.24640886929812494,-0.030724458899159052,0.0,-0.4094984474139618,-0.47157022345318883,0.0,-0.3676598090661464,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.42165701721429766,-1.1898029655599724,-0.17609391350797374,-0.13209882030998202,-0.4422051072939846,-0.19766327198601896,-0.793120930596481,0.0,-0.08290706235688065,0.0,-0.0515924491681598,-0.7460991870366798,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.03340826875850397,0.0,0.0,-0.13321003466089062,0.0,-0.47245072014194045,0.0,0.5929606791051036,-0.07564876419776868,-0.08854398982395974,-1.1754424857025292,1.0768259454436313,0.23397191087817065,-0.11113849886734159,0.23264272342736197,-0.01938213352655955,-0.686760359085844,-0.22036728191790897,-0.5529341570918797,0.24872951349215744,-0.3025166598015963,-0.09319992652126224,0.09276358275382283,-0.15526165474889828,-0.4662346595054267,1.2992522632660979,-0.5134616617880038,1.8461058610949688,-0.6419368655428797,-0.3287721825903654,1.6228388112073893,-1.3225744881998427,0.6551971667323256,-0.019551533295100634,-0.508137750612302,1.690903189594186,-0.5287970718637937,-0.3450698471680741,1.5292486488592825,-0.5024356989716224,-1.3421965386469945,-0.3013066914157531,-0.35467137352761835,-0.13808153347757873,0.013055904164553926,-0.0008604987724486466,-0.6904229539051594,-1.1410469153107559,-0.6042869196629199,-0.8315474498248714,-0.8192230057771467,-0.6085433362327859,-0.4743606487976053,-0.17139146283735637,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.45717684107596357,0.4541415016277969,0.24291999329746142,0.2174280465387592,0.42167093459024824,0.13898239637035556,0.3089755255383487,0.6076195879625442,-0.19682165136060328,0.24395450831188475,-0.03737190346131712,1.9677376404459674,0.5243513610916345,0.4771882532693661,0.37161210470384,0.38800345144508247,0.03675505245508118,-0.645011932286977,0.0,2.7563881342439784,-0.47157022345318883,0.0,1.2064898042124466,-0.08286593048142714,0.0,1.5160976011736138,0.0,-0.5672440305641253,0.8825013476099559,-0.17609391350797374,-0.35673821960468644,0.29588224664111196,-0.19766327198601896,0.011807839394495721,0.0,1.6538800185043019,0.0,-0.0515924491681598,-0.7825739191863467,0.0,-0.1733082862514531,0.0,1.1648052211156872,0.0,-0.19343187794259928,0.0,-2.2111973449683955,0.0,0.0,1.0921060988117817,0.0,-0.4708468881660915,0.0,0.5196247132731237,-0.07564876419776868,-0.08854398982395974,0.8416465816673842,-0.014436648976384138,1.1639643564543591,-0.4754862579558686,-1.2283923688809795,0.662941344342308,-0.9405688080990914,-0.26952992281005694,0.9684171557104024,0.6265359210520672,-0.13661656690648305,-0.1549963153272778,0.4715782532556115,0.05269047852467524,-0.6093946231541684,1.1753188413923088,0.5015446234320186,-0.5204848527535405,0.06558649682428691,-0.507905735297614,-0.6578863524142774,1.3880321207303759,-1.0188971988739346,0.19047154764386223,-0.34299420680298076,-0.6851094949209119,-0.5145093484106414,-0.20887085454437643,-0.7064520723757062,-0.5048360610568301,1.679300370225172,-1.1183946914274587,0.7026975093473518,-1.2862166183126889,0.017386076490060784,-0.0008624763865371942,-0.601408446382429,0.2764299940485891,-1.059137643558293,-0.9672945009725173,-0.5367338335850244,-0.49983585666508656,-0.46166866667513956,-0.6995255422966611,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.9514665504366057,0.2531979494715415,-0.6220001529344699,-0.08450219791241104,0.1598756268898958,0.21463847761742477,0.05239665439344693,1.419517594502992,-0.6281745677813936,0.6977546501759401,-0.896988764713833,1.9191670565931753,-1.6628417055630274,1.2341305993396214,0.37161210470384,0.1988043243966863,0.2096622022517802,-0.6538369960401114,0.0,0.7166222829744331,-0.47157022345318883,0.0,0.4673238988468464,-0.25872922137220483,0.0,1.4475990024368082,0.0,-0.7034227930287035,0.878017066228357,-0.17609391350797374,-0.35673821960468644,-0.8709291138747548,-0.19766327198601896,-0.3906565456009926,0.0,0.5683880929660627,0.0,-0.0515924491681598,1.1019539085464474,0.0,-0.1733082862514531,0.0,1.885409494433811,0.0,-0.3307097314814448,0.0,0.9109427465891482,0.0,0.0,-1.8679272573300671,0.0,-0.42048656412443436,0.0,-1.6364526821870855,-0.07564876419776868,-0.08854398982395974,0.6304330667595399,-0.07958665461339998,0.8937851054836293,-0.34725825924336523,0.12138255911192951,-0.5298465099359851,-0.2943642631879586,-0.2247204748091507,0.7373897328501251,-0.3559247360500751,-0.7465048094761046,-0.22770251046780848,-1.4782885937377723,-0.13773582086061253,-0.09206646804626574,0.05574552795283592,0.5352278179934443,-0.5912059980058456,0.08673344831097868,3.1188561007482543,-0.6539360433379192,1.3058245288532933,-1.041706885310633,-0.7217966896638219,-1.2087787867041146,-0.6801965834244568,-0.6905327617397257,-0.2942442866817735,-0.6993134112185592,-0.5050857267865412,2.408292296985498,-0.8348688338999498,1.3618418610678977,-1.012005893718038,0.02097018606864967,-0.002762441422955482,-0.7211879057974422,0.21094291244842392,-1.1491097964659664,-1.1193841949803687,-0.8338310396808992,-0.6423099541064916,-0.47347740156282075,-0.8484178427674471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.8676661499825833,1.416224367214797,-0.4312633294429834,0.34998647114182774,-0.5500440183557522,-0.3479068511409773,0.4550864093978918,0.048027365688587224,0.3896873505405254,-0.6492484312929789,-0.23856082389838323,0.08831144208443628,-0.3452989575238331,0.7588365608174203,0.13305666542530542,0.243429648464133,-0.7191107355911012,-0.6301459022742566,0.0,-0.26076552075889076,-0.47157022345318883,0.0,-1.3942791220739246,-0.3689718813335879,0.0,1.430474352752607,0.0,-0.10609440757656224,-0.3241984290096803,-0.17609391350797374,-0.8060170181940952,0.4672761902357245,-0.19766327198601896,-0.2565017506024965,0.0,1.346323972935134,0.0,-0.0515924491681598,1.2600110811950043,0.0,-0.1733082862514531,0.0,0.21049145374844233,0.0,-0.34644859367061187,0.0,0.5640382919716433,0.0,0.0,-1.895462451340689,0.0,-0.4493555396897156,0.0,1.3703219169240906,-0.07564876419776868,-0.08854398982395974,0.9472533391213064,0.19730086934391733,-0.2813412316056622,-0.3096377899693777,-0.8972903235051519,0.7872603379402441,-0.7800837532866556,-0.2456483077382162,1.0402346427953526,-0.06071879135939448,-0.11292967947651528,-0.11606444557781119,-0.2096014437106072,-0.07622206983887234,-0.2184709352724639,-0.036761263915681006,-0.10459659337291807,-0.026620110212484796,0.802669000299043,-0.511920077940056,-0.6496511642628272,0.2193219857522796,-0.6688194911669213,1.0453429165862977,-0.9741310971578762,-0.6780062193890345,-0.7936148481799548,-0.3762415627219076,-0.6964544900622703,-0.5056221618543327,0.6089904949214425,-0.1711084512744969,-0.5516325713220688,-0.49866665287056994,0.013741146551066804,-0.00021609353818364377,-0.7104697345316854,-0.12363098367762299,0.6192013200488056,0.11572814516070368,-0.214902240369422,-0.5646232269725332,-0.47658666847502845,-0.5203525031834015,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
