Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_x_std,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_Benambran_Upper Greenschist,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Monzonite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Chert,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Quartzite,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
1.0544880740439044,1.105812046180098,0.30594023713946317,-0.06461630003326853,0.6785423184629413,-0.0037226803964512645,0.18033813675340699,0.1604825123787978,-0.282254933085901,0.2392888604831849,-0.38369135953176764,-0.7089958950525518,-0.6175727427320329,0.023807135485987386,-0.07967508480319323,0.0952694388150895,0.6704004618241729,0.18888893820834374,0.2621220060328105,-0.09731696606080396,-0.29582703644794295,-0.17506489139238263,-0.15914473610287733,0.043808474303161093,-0.11970294491348427,0.06579747672495605,-0.35345024923900836,-0.290788463798202,-0.25182797366964105,-0.03288869023609584,-0.8332563364480151,-0.4857910637482417,-0.2786388259942337,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.6226617302764813,0.5245247719428032,-1.129940712689491,-0.03801935390913937,0.5364649330327457,-0.027380078415778934,-0.6164626807903094,1.2298647099491602,-0.4489089849921233,-1.7425541538884934,-0.09030701024118705,-0.593837210922083,0.16423226763072138,-0.268310169772962,0.2511624089291117,0.6403242114116301,1.1679054823376742,-0.6424314495443386,-0.926164335117847,-0.06754317580483422,-0.9101356085098282,-0.11840734715777143,-0.1496422076747424,0.047222389848995204,-0.11976160487520117,0.06930627276109257,-0.4497901615441853,-0.39354027668375346,0.583158557436366,-0.5927058356459457,-0.7122211882884416,-0.48520803456523925,0.30850399635352166,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.6684987004099228,0.8280529148221488,-1.9531541742303087,0.3481714710726242,0.08267035459013564,-0.06881325151412318,-0.6231979351882178,0.49222991185511766,-0.4545502917048342,-1.402211153564281,-0.4845591655782908,-0.14270921033936235,-0.3602579600561698,0.40542447715911367,-0.02586929734843306,0.48030859555661537,0.8380243458394105,0.0072540575254764345,-0.4194283301931205,-0.18536440610222096,-0.28204467687957946,-0.18539589868695208,-0.21188971189478129,0.0404434474347159,-0.12042588611151248,0.07107136400092448,-0.7658459896613474,-0.10423046456218614,0.08193255522736548,-0.40508644822736706,-0.6247151672639062,-0.48572193782027734,-0.6278269154014984,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
2.0974064226809745,1.4424673245421926,-0.4247933687534134,0.3297649889244948,-0.5917290312438671,-0.03138490690271669,0.42828908965189183,0.1598084622415253,0.36061852828189056,0.07627010299238804,-0.17772515771319464,-0.2795979076670364,-1.0734786807143704,0.987617571420364,-0.7969942586139477,-0.3744473676672637,0.9301121439866279,0.23207262134085813,0.2567541262438547,-0.07956366691845976,-0.10631530998904536,-0.09355674397523017,-0.0895730930446647,0.04022702411592281,-0.1205359308516627,0.07140671952867,-0.7494127601436382,-0.16409870120283965,0.4889603488023205,-0.13864996636838012,-0.5720827549402072,-0.4786519879734702,-0.39954642197218576,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.4883715624729342,0.11158475759914548,0.2737052026183904,0.5240949440498995,1.366248612368114,0.09921304951032346,-0.8169674929783661,0.6363541869511712,-0.27182265046835435,0.6710660136267753,-0.18877158523056606,-0.22288345950894475,0.2557207978436385,-0.348422496381441,-0.20457947143878102,0.5065683467978398,-0.3658557819512685,0.05510210368278649,0.02571874741919261,-0.07830011722201313,0.4628442822173597,-0.05905682761012391,-0.09627952372644363,0.03916057963267263,-0.12133048383210064,0.07071292837377241,-0.7111652183891943,-1.1532781246503467,-0.542866297434087,-0.8627175531796918,-0.5804873348532635,-0.4922058539916367,-0.31944812002803646,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.9853178491311317,0.29713664742549567,-0.2479194046070548,0.22676272932142452,0.049649995508936715,0.03240039821055966,0.05869001749543525,0.3940976993169851,0.1740527131028875,0.5398953789233425,0.9519716372233238,-0.6088241021746483,-0.8205749282537674,0.9331643198599693,-0.5632076996745369,2.249977960861089,0.7953806497629409,1.1935989570487624,0.24502117384752867,-0.10678207885876934,1.441169924097279,0.23587200912161854,-0.149591934234128,0.04228070595053837,-0.12075852697764954,0.0716309462783606,-0.3734290110734305,0.24909547827226347,-1.0880849524008063,-0.48826101483644313,-0.4280110000326172,-0.48155319259127566,-0.3299712688916901,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.2973365568406026,0.7097673679906945,-1.9714533754637613,0.31788099555318405,0.2663382179532933,-0.06881325151412318,-0.7584280685089648,0.4074959626838824,-0.4545502917048342,-2.119752746658047,0.29916861666440253,-0.3080485300581246,0.1086312946979025,0.29110355731143217,-0.009572674264007795,0.32177754183659485,0.8831226139120826,0.042963972765738524,-0.31089950821097356,-0.186539201004827,-0.438353965502172,-0.2090933258952773,-0.1892599972992372,0.04135026543576576,-0.12034109134021147,0.07097120385128237,-0.7767668591813778,-0.09654029077276585,0.03315482088838896,-0.4567454389044929,-0.6308361338986779,-0.49042034477107993,-0.6939695222285872,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.7819199492751479,0.8128700506800384,0.1250959059819422,0.2674557011484376,0.12139124623036653,0.010368850017563751,-0.26723705007000925,0.5108407560708079,-0.7317149893228998,-0.0407357921119969,1.5524576003798196,-0.5617825548281828,0.17088781617270976,0.5683285864527716,-0.6393790163398517,1.3738550897912547,0.4127766264791986,0.49615667888193815,-0.3547596091712486,-0.16415563051800072,0.15709897224138805,-0.17848020268269765,-0.15849769008498324,0.04136552064070869,-0.1203143268995835,0.07129825786382941,-0.3433082354427266,-0.19512860000279325,-0.7859090939502674,-0.2415086268821337,-0.8938263058624392,-0.4642940425693929,-0.2255463187022853,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1
0.5431415833642905,0.3380617675718348,0.10275925122506072,0.7692601012106992,0.24917832827756206,0.0705531780088218,-0.5568649116075114,1.444647311137137,-0.7466470140379339,0.29927733537572154,2.817795537262295,-0.32431961334478904,0.7492654819050273,0.43088583983760154,-0.2684271218689163,3.707706434887728,-0.11864299510392977,0.7211845530060557,-0.20055977433402405,-0.16304467160128455,-0.3641367433261212,-0.16298502238568416,-0.1630684453965273,0.039762391782205746,-0.12125550083494238,0.0703513908383531,-0.12368147039758849,-1.029846853241257,0.16916765057427274,-0.6705149845903836,-0.5093939870115166,-0.4796039841638062,-0.10758866131375365,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.37468817113329683,0.4573384576725912,0.5383414437253545,0.06556116004746887,0.5651574763701573,0.08005976003107852,0.3834391339439253,0.7145484156416352,-0.44176656575388223,0.6138242798861112,1.0809327380846785,-0.3354128301594633,-0.26202144336101213,-0.1532256085711708,-0.1761809836965803,1.3614783767579843,0.7930652050522148,-0.29779134287306125,0.1386374048812965,-0.12833018487391948,0.10868957954864394,0.05265911374021732,-0.11686094890959538,0.043919369025687834,-0.12067704865201619,0.07083607043179949,-0.7286607420893532,0.19520434119001762,-1.1479254346182501,-0.7144187280381916,-0.5446497429908603,-0.4713294349630425,-0.8583139397541002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.4782575136583335,1.2781404081148826,-0.9637893601090086,-0.14904304223066603,0.9304865773940179,-0.0037226803964512645,-0.21365735541867545,0.5564113993939693,-0.282254933085901,0.2392888604831849,-0.19618632132099637,-0.6743542810200014,-0.551014909243112,0.17947279540265904,-0.15046498065010636,0.5932346708233522,0.4898255671809655,0.31273239213049625,0.3411817472092434,-0.04585006984177909,-0.3226737132433133,-0.16890428696650445,-0.1315337527246175,0.044226381443693695,-0.1196356503572197,0.06697085818792953,-0.4570475627587288,-0.29208551317953596,-0.27583195609077,-0.1646655544274575,-0.8185563206642357,-0.4822431997945303,-0.4045975484685699,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.3333431224005135,0.40030841880583706,0.124667917073623,0.18053520119022787,0.38338390378725523,0.1051505471652177,0.2151519306027257,0.5111452369838803,-0.1957135488146486,0.1909404984143962,1.08676059586256,-0.5184308311393462,-1.1994916872825556,0.5760936037278559,-0.845813710653141,2.496682832640217,0.9492804581993565,0.9734105281105607,0.09109852028989018,-0.09961965208607634,0.5119282532778586,0.006320177186182364,-0.15302753196241978,0.04299774711061849,-0.1207709845251698,0.07068671821849719,-0.5832934091336831,0.21753321622470687,-1.0931338560791841,-0.5456796525601433,-0.48500438980587657,-0.48504561024196113,-0.6516666856779418,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.021056028997466784,-0.28856701138891305,-0.07130464607475982,0.19525262941829694,-0.27994916437415,-0.02539638235295343,-0.1535724480785123,1.2955178552345281,-0.38488069312472006,1.4476724376708952,1.5354595367790542,0.37664058491315094,0.6705341474242394,0.09134985285081677,0.2546011244892046,0.40556758238550655,0.15923110013381417,0.7028430370815156,-0.46548709714269176,-0.12065087171631343,-0.7781729233334015,-0.09880753041697446,-0.06303466703962397,0.04049711953488393,-0.12159145779110371,0.07039471238043662,0.32472142525081854,-1.137023986191205,0.6111613473374986,-0.5861660573875395,-0.4255195955290511,-0.4290393262549608,-0.34277391252374556,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.3380298118779685,-0.01663065350382297,1.1968623207874527,0.48137676229408366,0.9827552465485269,0.09921304951032346,-0.4118758128662657,0.7437719641462964,-0.27182265046835435,0.6710660136267753,0.17769969757556825,-0.24478783439444587,-0.07176257741510281,-0.4087026398324414,0.3723850136052631,0.3362891478381366,-0.31778278828213075,0.28392764264546283,-0.02354012137662714,-0.1500646671272677,0.2290453186945686,-0.1445275104317282,-0.14838912550624261,0.03989369023353542,-0.12112335421003348,0.07069652008726343,-0.6231118611855712,-1.1657968015818154,-0.3684346365159646,-0.7711025497952445,-0.549973967880154,-0.4884887270210021,-0.5193687457454349,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
-0.8852433850900954,1.176819999609138,-0.27071323219557974,1.262704198748988,3.527133001781248,0.2542132135855685,0.15219364182195166,0.7811734728270638,-0.1007102044743299,0.27306563978791654,3.64084972018909,-0.6745949752454588,-1.0888710201243492,-0.4292398761831306,-0.09614701638092515,1.275254382339809,0.858190822801687,-0.5888758079116347,-0.5571369851041915,-0.14480475728414316,-0.4904309669165823,-0.08270613638625877,-0.03514478718173611,0.041531968830493246,-0.1212148862540025,0.07067371316661497,-0.22397171816882205,-0.38218897238694666,2.190964173094259,-0.08939840162288495,-0.2888233616586582,-0.4293621902283077,0.5777189531062658,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
2.9840958040266656,1.6410579508215368,-0.49129524570323274,0.3382666705640776,-0.3972604174000726,-0.06881325151412318,0.2761384333056807,0.5584710583240639,0.27352703570786907,0.07627010299238804,0.0025741747397921544,-0.2467824895933237,-1.0287240040322223,0.8948855726196054,-0.5015527582829767,0.18165824233950847,0.862384165913654,-0.0035885898652273695,-0.006567688064036009,-0.1251866852213548,0.2630410300235908,-0.1300802555056228,-0.16534346357160642,0.03948543862501524,-0.12050716342750621,0.07148108338656198,-0.7762963992603094,-0.14227610051701553,0.19177050173982887,-0.2937835579668503,-0.6219421510515124,-0.4902179421913982,-0.6880836091141733,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.6447402741111645,-0.017320589106521317,1.6950206615353536,0.3450221135654809,1.0734328986763089,0.09921304951032346,0.07374964830350332,0.8793200268574789,0.5627383860607581,0.7329809458844364,-0.0544914991985625,-0.24180872568311218,-0.14228652033874922,-0.23358425939790997,0.024947473946304973,0.08237330714640823,0.03073089811915321,0.22594951689776702,-0.05826034551045283,-0.16478048972364923,-0.2578940270483692,-0.17051144636857396,-0.19110537148828502,0.040865871427994506,-0.12110271209910137,0.07093343887014414,-0.49116799620990187,-1.1777133284888261,-0.11654779791314289,-0.645964785560571,-0.5090966505118971,-0.4867367227672241,-0.6390310070168534,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
-0.6226617302764813,0.5245247719428032,-1.129940712689491,-0.03801935390913937,0.5364649330327457,-0.027380078415778934,-0.6164626807903094,1.2298647099491602,-0.4489089849921233,-1.7425541538884934,-0.09030701024118705,-0.593837210922083,0.16423226763072138,-0.268310169772962,0.2511624089291117,0.6403242114116301,1.1679054823376742,-0.6424314495443386,-0.926164335117847,-0.06754317580483422,-0.9101356085098282,-0.11840734715777143,-0.1496422076747424,0.047222389848995204,-0.11976160487520117,0.06930627276109257,-0.44788421759974706,-0.3892134366571843,0.5550903162770906,-0.5657773796010717,-0.7182886049411551,-0.4730388508375953,0.3396629882255358,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.5259964121154925,0.7627960895366633,-1.7471592877745226,0.33399557534988267,0.5140658010104181,-0.06881325151412318,-0.5430306159229189,0.7690648405738679,-0.4545502917048342,-0.3935303924377322,0.362710018858187,-0.13578831974124772,0.12444210485504589,0.04626508402163828,0.14192760763886123,0.3246523781545454,0.45084657815253326,-0.2090852606310853,-0.5558459095558632,-0.1923740422326042,-0.5811433433638289,-0.20996854893195221,-0.20753997290818085,0.04033256813160306,-0.12035197644608168,0.07053396185320124,-0.7805264858607812,-0.07083262626548893,-0.0015396523302069701,-0.5245347886025641,-0.6268987038896291,-0.49203782184930467,-0.7303199163977447,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.9800259317689988,1.0124785757458523,0.8408764211942947,0.04235272246695314,0.41273691273107316,-0.0037226803964512645,0.3534575916499686,-0.15454270709625156,-0.282254933085901,0.2392888604831849,-0.4817697731650741,-0.7414108165609663,-0.7128421213866131,-0.10756130669534661,-0.0846659964465043,0.7148023426479913,0.7047140660789566,-0.09091870057313427,-0.3021026721373291,-0.17678436579451487,-0.21441548989143483,-0.1562913954370696,-0.1463226196896756,0.04562389702807321,-0.11946756945384496,0.06498866578028989,-0.3806154528873188,-0.30173850125025586,-0.054600185749306286,0.09263229887533768,-0.828159144173002,-0.48708438939747833,-0.0965020683623835,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
-0.6545041634233407,0.37127249918155686,-0.7338315265134084,0.1608808647375993,0.1445107292608874,-0.09198032395540963,-0.4323353097723299,0.9635354759231199,-0.13877913721759502,0.1909404984143962,0.8066348462556613,-0.34318558340262867,-0.5222017375920437,0.38725978924351945,-0.014963742012997976,1.9406145704586026,0.4652388486446912,0.011230331061580234,-0.07429334233927078,-0.14871443804291823,0.5233381640908125,0.2451038432771481,-0.039123506721541475,0.04314073259819545,-0.12071704444903539,0.07036656382889807,-0.4125260313359477,0.180740836908004,-0.8338888334299275,-0.36486738025692866,-0.5093543700161602,-0.47754746857878033,-0.4367804694763549,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.077928831112043,0.5118000858046535,-1.137471323199181,-0.055319590379930846,0.48292087743884554,-0.027380078415778934,-0.7372315210240444,1.1115595337282704,-0.4489089849921233,-1.7425541538884934,-0.23147779635235416,-0.640865304872815,0.23033594488526427,-0.2575635048544436,0.3949164400859394,0.7781121383237468,1.067777022957606,-0.6417800775230856,-0.819979804349435,-0.06692137365997836,-0.8173064939646745,-0.09716924333567163,-0.1621784648300138,0.047083218730065705,-0.11975812469132034,0.06899212531453823,-0.40710140341862405,-0.3940327259779886,0.6009326429534013,-0.5655994059109039,-0.7127807917121238,-0.47892871307168133,0.27810668301888014,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
1.3105846893202662,1.0617334613236662,0.7905103077521549,0.024056520619230585,0.3039698857556975,-0.0037226803964512645,0.3333193888784451,0.02411257184066281,-0.282254933085901,0.2392888604831849,-0.4239682810057738,-0.7449218221818927,-0.6951007897986231,-0.0345573746299136,-0.21332649551140984,0.7654289616163884,0.7755119072749777,0.04059766682738852,-0.20017618361885012,-0.13931848076775488,-0.1602621587594757,-0.18109337787329446,-0.18441254905032295,0.04562389702807321,-0.11946756945384496,0.06498866578028989,-0.3721917019460366,-0.3043563948520446,-0.028497577086186575,0.06866737347694557,-0.8233784309561039,-0.4912168204102714,-0.11143054637514573,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1
2.370477466883193,1.518014440643794,-0.4596995569122244,0.3508139523186885,-0.41926159698524706,-0.06881325151412318,0.32604403323201175,0.44391563073916296,0.27352703570786907,0.07627010299238804,-0.06881440136317754,-0.2663822750090867,-1.2336239613646112,0.8725732782424713,-0.5733905950539355,0.06679976499558885,0.9133877912497652,-0.10900132723572484,0.15284876430442462,-0.11197776264763203,0.49673019666393237,-0.1055541927949409,-0.12808912886740764,0.03897594385409858,-0.12051365519954747,0.07112965716332732,-0.7627279816568212,-0.14146760990190838,0.2567290280413719,-0.23051164659060508,-0.6081358860794804,-0.48438049971827873,-0.5974732144229864,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
