Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.5420211808500448,-1.101298335868265,0.0052868448602905,-1.4373444640089263,-0.8323464890491035,0.1569472241666807,-2.608709286950213,-2.8803638765360637,-0.3885523861714382,-1.5923309224414004,0.9416524172399467,-1.3280778063559964,1.5543262129495468,-2.331443822751535,0.5040938883478703,0.5276052869884792,-1.142185331014455,-0.525295740064398,0.0,0.4404039906150155,-0.4715702234531888,0.0,-0.1760242039713611,3.251658361219568,0.0,-0.8471040552461764,0.0,-1.2176555135350384,0.8698367817249166,-0.1760939135079737,-0.6850573416507929,0.8968405272757465,-0.1976632719860189,0.9240604453842692,0.0,0.8216695422583186,0.0,-0.0515924491681598,-0.6488332346375678,0.0,-0.1733082862514531,0.0,-0.8996286429848835,0.0,1.6392711858626254,0.0,-0.3224953142730913,0.0,0.0,-0.3810267807564872,0.0,5.951731720363702,0.0,-0.2137349450466753,-0.0756487641977686,-0.0885439898239597,1.0528600965752286,0.6696384102122821,-0.5030313074622501,-0.3293653231058321,1.4048971151566203,-0.5980217006112782,-0.0373939308572838,-0.16895410030314,-0.9812763356700952,-0.45715433487971,-0.7274180789875225,-0.2913647362250918,-0.333149779097748,-0.2473797963956231,-0.2312698119166248,0.0366672218792087,-1.0103520365837857,-0.7361171508866192,-0.4466000620363778,-0.4923835345973378,-0.5999713164593699,2.277268166921656,-1.0884708397034375,0.4149681804601247,-1.169448555572589,-0.68394224507132,-0.6665000339680145,-0.4510651574286969,-0.5903124606059249,-0.4066497455411539,0.020546879839616,-0.4594053012916527,-0.7525192428672057,-1.300140105332499,0.0142547627374763,-0.0010863941436786,-0.21310085653917,-0.9163597780405576,0.1274979921778697,1.0575040206743505,1.601719797563573,-0.5024458869026773,-0.2723689901216247,-0.5245876464391632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.2984535727184191,-1.1445162452090305,0.2140417801684694,-1.2544677626322358,-1.152224421062621,-0.5206061522481638,-0.0098188434040464,-1.607652694862963,0.5590502945516888,-1.3149906557242466,-1.290216560747924,0.3631679102036535,-1.827362077973889,-1.738681516375108,-3.973608518339942,-1.6043404662934873,0.0300286844087274,1.0675232070935816,0.0,-0.3882508864632373,1.2760256137797543,0.0,-1.0794491994182058,-0.452966288923213,0.0,0.5057432698057324,0.0,1.507746587686873,-1.078206640172648,3.3914683342129077,0.6627790541174335,-0.7565061332062872,0.1765310838467053,-0.0150231196052035,0.0,-1.2045820520797277,0.0,-0.0515924491681598,-1.3418531454812404,0.0,-0.1733082862514531,0.0,0.3662977831145231,0.0,-0.1794417782188952,0.0,-1.016304223508101,0.0,0.0,0.858056949721496,0.0,-0.4637900274723561,0.0,0.7396326107690634,-0.0756487641977686,-0.0885439898239597,-1.0275930252670382,1.0442509426251234,0.7852163289516072,0.3056653835570804,-0.5612664244233255,-0.5420463128411136,0.0725709745491039,-0.1061131699671517,-0.4367451000868919,-0.3333370052021036,0.2681290965782965,-0.0295021087724798,-0.3192457813684572,-0.1455138902939047,-0.7514502772175063,3.4617123591186387,0.6964041729176732,-0.8974886459201521,0.1456722817453524,-0.2272949785845879,-0.6557697473841306,-0.9182489392097118,0.911767043493654,-0.9711898441995604,-0.5126535251347542,-0.6845523849515566,0.0886085322938483,3.0512003445681835,-0.6985124413247936,-0.2709674050105868,0.4351240733643708,1.140227062936715,1.8989823454370365,0.9791213786599297,0.015134994327029,-6.666870950119114e-05,1.9120867786797715,0.5599677427018657,-0.8772950965455579,-0.262407479895815,-0.0883587909442649,1.2696713050762287,-0.4706695116684721,1.826662408111972,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.5848508197192552,0.7930878538093328,-1.7742342078865776,0.3538522345461324,0.6072058419405897,-0.5114270848826732,-0.6595548075296951,0.8558648018721726,-0.4696996568075812,-0.3832478710009709,0.211442273415284,0.0637495924689537,1.1104375631749317,-1.278528165852341,0.3678405876777895,0.4143950343824848,-0.360902863630575,-0.6403367497034712,0.0,-1.4718764949501837,-0.4715702234531888,0.0,1.6718905594426392,-0.1957334156799859,0.0,1.259227855910593,0.0,0.0407322918534336,0.0056887976073323,-0.1760939135079737,-0.0456990513504803,0.7373927013973487,-0.1976632719860189,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965583,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2249096023209332,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.4679599906095634,0.0,0.3436183952763719,-0.0756487641977686,-0.0885439898239597,0.9155713118851296,0.0181383538421237,0.3195624128978293,-0.1442270402625637,0.1199065918558612,0.0833539272424145,0.2090625039386629,-0.2040937712756849,0.4494649237220603,-0.1577820889575504,-0.7238952641223843,-0.2766191704460559,-0.6345414736139204,-0.2941923377231152,-0.5997546594074307,-0.3283615659867606,0.4153803315274423,-0.3647462056617496,-0.3237960802504326,-0.5043908621037486,-0.6571050848986232,-0.2321192682988196,-0.8618251035135321,0.9987110322513142,-0.0245298852360808,-0.6858368932610786,-0.7995778706729451,-0.4299064990907349,-0.703970609837559,-0.5168958052657499,-0.2314782391404907,-0.7998479210774712,-0.1785008562813101,-0.4331469894579358,0.0145035976041225,-0.0008618606239262,-0.77622749483545,-0.0153928396693953,-0.011790175964297,-0.3484212749964294,-0.5532937265730388,-0.6454088778748625,-0.4698738179214656,-0.8045740770719066,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.8638041550360335,-0.1792575891317315,-1.0984045023098177,-0.6897074881143734,1.074721691247149,2.077536565735943,-1.9952087586153824,-0.8564112686272747,-0.7004400055811826,-0.8328582604501725,-0.9488002573610352,0.5419881995339867,-0.3645611833201587,0.1926512779526004,-0.1944418746072141,0.1672757095806978,0.0364473269851538,-0.6380779536237999,0.0,-0.5369838131183083,-0.4715702234531888,0.0,-1.4079673795806948,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.3268303165312203,1.3302486980632444,-0.1760939135079737,0.3517398858632274,0.7714879173419216,-0.1976632719860189,0.6020889373878786,0.0,-2.2900739776179666,0.0,-0.0515924491681598,0.9438967358978904,0.0,-0.1733082862514531,0.0,0.7558136065297251,0.0,-0.3726800306525568,0.0,-0.0141357990575314,0.0,0.0,1.3123876508967565,0.0,-0.2117263624057739,0.0,1.7076673597511982,-0.0756487641977686,-0.0885439898239597,-1.3338526218834124,0.6696384102122821,-0.0522308903679746,0.2496695126987299,0.5696796274454569,-0.6313982458746542,-0.8066967562483894,-0.0635609970525536,-0.6531152014939511,-0.2887405676242821,-1.422175792667104,-0.1761499516359436,-1.6486661013387287,-0.1454195921811567,-0.1544063716294128,-0.3590053698322941,0.4456402973965552,-0.4888434276472562,-0.3172544134048771,-0.506664674124597,-0.6517523760247679,-0.6184957377823563,1.7948354738874934,0.2062024814286627,-0.203605743591456,-0.6801965834244568,-0.7944254630637366,-0.2665027304183356,-0.6985124413247936,-0.0423850877585434,0.3134938381104821,-0.3915626951255246,-1.3024784239166858,0.4642664018995376,0.0164913453273703,-0.0016479925092182,-0.5389089449544725,-0.463313849103435,-1.0448510559140454,-0.8930953671148003,-0.8655397216904298,-0.7149317604472762,-0.3577583290443496,-0.2005459396245509,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.3695431236888755,-1.0422693592991144,-0.0392379946191851,-1.502955313932189,-0.9312092712702412,-0.3220463138738105,-0.0844625023632244,0.0318671647558736,-0.3091961882754089,-0.7116338292841322,-1.3519106052056038,0.0448959829686726,-1.328403362920911,1.154891254600906,0.1048657124085809,0.1981283876882876,-0.5648800713647164,0.1080601746471565,0.0,-0.5369838131183083,-0.4715702234531888,0.0,1.6855788169494097,0.3082330298577651,0.0,1.3106018049631971,0.0,0.7809726940276966,-0.6651241542022491,-0.1760939135079737,-0.3048983582289854,-0.4793367283132965,-0.1976632719860189,-1.7590354545856532,0.0,-1.0598497953412958,0.0,-0.0515924491681598,-1.0743717763836826,0.0,-0.1733082862514531,0.0,0.6000072771636443,0.0,-0.0981243235748657,0.0,1.604751655824158,0.0,0.0,1.1058736958170927,0.0,-0.4182411993582459,0.0,-1.5044479436895215,-0.0756487641977686,-0.0885439898239597,-1.312731270392628,0.5393383989382505,2.403981039127447,-0.7672809432678677,-0.1205074099372369,-0.7163666164323427,-1.2893894204427965,-0.0218449288525425,0.8778695134865164,-0.4192993711817862,-0.2874075197808586,-0.1452274699696012,-0.4732660149223121,-0.3008662515279418,0.2423515004947095,-0.736822461091493,0.4236209923173894,0.4859863470760947,0.2131154541745508,-0.134363271751396,-0.5109858200306436,-0.7568577704033638,-0.3117921362092288,1.1979557624374797,-0.1633958311265782,-0.6370412896606956,-0.0483015073900882,-0.3471130839209784,-0.706479438820189,-0.5015729914052495,-0.6272329904621706,-0.3384245101896926,2.117438175038762,-0.0748552105172008,0.015045522406897,-0.0012142025141032,-0.1283943634941466,-1.173432762779122,1.7972374417596426,0.6201224327623506,-0.6608607444193182,-0.3101142035675232,-0.1674171898320073,-0.8772842380935623,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.9442345819516812,1.3692068083502142,-0.6119924454832135,0.3039749455561517,-0.8937974881146128,-0.5572823183999722,0.5633926364967139,-0.4936993730213653,1.576092939933676,0.1952751220964598,-2.0184509605341283,-0.734455009802072,-0.8522089732471955,-1.0504451520470377,-0.8024764551699651,-2.041068661220514,-0.506893449711928,-0.6119704733541107,0.0,-0.3245082036110641,-0.4715702234531888,0.0,1.7129553319629505,0.087747709934999,0.0,-1.1895970489302037,0.0,-1.1268348747123604,0.5098637513696138,-0.1760939135079737,-0.1148188665180816,-0.0908784436143971,-0.1976632719860189,0.3337793473908864,0.0,0.8216695422583186,0.0,-0.0515924491681598,-0.8919981156353477,0.0,-0.1733082862514531,0.0,-2.438216145474932,0.0,-0.2117938838299608,0.0,-1.401753617527551,0.0,0.0,0.1972122934665715,0.0,0.442695805277472,0.0,-1.0350977623648503,-0.0756487641977686,-0.0885439898239597,-1.4288987035919425,-0.047011651794892,0.6022737412557564,-0.8580352094773834,-0.0322544654639019,1.1574918977208286,-0.036394835610951,-0.1966563247773128,0.791616181299612,0.2927239144548547,-1.210343759881802,-0.0643075065164729,1.5014452267513758,0.1812071805023012,-0.5574701611056951,0.1199551629759563,0.9794504175289896,-0.9949758713761404,-0.672507459455973,-0.4722589397299586,-0.653584076071305,-0.255130787093016,0.5684411786386687,-0.4458182766470754,-0.6233958079463122,-0.6801965834244568,-0.654271828426358,-0.283297279441057,-0.6995334637177798,-0.2896706815399449,0.0077744908382378,-0.6058338754674154,0.644630590296928,-0.1012744437934119,0.0186544082243292,-0.0009195325419788,-0.2637265930200377,2.572123580715137,1.3581982890155335,1.241082269363892,0.0521999336878243,2.178313774381876,1.4725247689625105,-0.7899375970256294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.397427960750631,-1.0915740484990004,0.1370699419354781,-0.3890906772620658,-0.7612568657919986,-0.1464555034731919,-1.3652131032365091,-3.073990556534397,-0.2543436540527697,-0.281091530467177,-0.1404279498739091,2.823890702837887,-0.0304434478096024,0.061004939006356,0.5899614986390134,0.5535086450224567,0.9803829537164206,1.6601157320882771,0.0,0.3766613077628422,2.010810227161788,0.0,-0.2170889764916723,-0.3322243280131268,0.0,0.6427404672793434,0.0,0.8173531453262063,2.0435479588043783,-0.1760939135079737,0.99109817616354,0.4099766040363667,-0.1976632719860189,0.9240604453842692,0.0,-0.1190901265414886,0.0,-0.0515924491681598,-0.284085913140898,0.0,-0.1733082862514531,0.0,1.0479504740911263,0.0,0.4326250846931549,0.0,-0.0719532081604489,0.0,0.0,1.5602043969923531,0.0,0.4617660581156644,0.0,-0.4044084562098231,-0.0756487641977686,-0.0885439898239597,-0.5418019409789961,-0.7473742123928123,-1.2368817685168236,-0.9906392452396284,0.9807067289533196,-0.4978088326222432,2.393807815420544,1.1306229139689548,-1.873730493556247,-0.141612617757387,0.042728291313649,0.0515758019537073,-0.544785149562601,-0.1272951133248241,-0.5451873169780773,-0.1219091749906782,0.8493832461188677,-0.6580137018294843,-0.781563818515671,-0.066118538220412,-0.6558402292013775,-0.663951106154362,1.784276347002714,-1.243304505967181,1.986415666146161,-0.5717073591864325,0.5659915304672486,-0.5237411013604127,-0.6985124413247936,-0.2251104618830679,-0.836980577857407,1.4913134715527192,-1.0414318644753835,0.7130894334384745,0.013980852217139,-0.0012751964805764,-0.3161625851624837,-0.7770469319973728,-0.8779105335813332,-1.016107414515725,0.5260278704043784,-0.4911893667377859,0.6275440669416491,-0.626975878303651,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.6385675871977311,0.7882573026708335,-1.914684539280312,0.3404306978231772,0.4914877745132608,-0.5114270848826732,-0.7055394862675348,0.7283925864927794,-0.4696996568075812,-0.3832478710009709,0.162269605667628,-0.2050659715307844,0.959404175843546,-1.002702267571567,0.2800826301459035,0.4027394814249003,-0.5712678382171273,-0.6403367497034712,0.0,-1.4718764949501837,-0.4715702234531888,0.0,1.6718905594426392,-0.1957334156799859,0.0,1.259227855910593,0.0,0.0674565258058536,-0.2079248353559184,-0.1760939135079737,-0.0456990513504803,0.658344776818549,-0.1976632719860189,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965583,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2249096023209332,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.4679599906095634,0.0,0.3436183952763719,-0.0756487641977686,-0.0885439898239597,0.9155713118851296,0.0181383538421237,0.3437247352386047,-0.1869163158648035,0.1479879624934035,0.1319359548439009,0.0108919985090452,-0.2206215744909036,0.4231219521176294,-0.0458141166880233,-0.4728228738794715,-0.2836384222032693,-0.5205057913513633,-0.304556415184581,-0.4203444435365561,-0.373502248224593,0.0502806317440859,-0.0781227504910055,-0.1268986825080617,-0.5076348478043513,-0.6571050848986232,-0.4724101794262477,-0.7915483547682644,0.965764366493293,-0.2022779060905996,-0.6858368932610786,-0.8018319665176894,-0.4300532985724258,-0.703970609837559,-0.5163914796613357,-0.3179149828229025,-0.6180358721619998,-0.2425862919867183,-0.4465839811629658,0.014630459952419,-0.0005053749326145,-0.7883628134226313,-0.034680540174733,0.0094505169939222,-0.316653215358248,-0.5047848635275306,-0.6468123817303809,-0.4755394860744216,-0.7412642911792447,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-2.014165235339084,0.4095865113156622,-0.6348624830458475,0.0199295516659167,0.3342477153507796,-0.3304102013404241,-0.5881516781770438,0.7234149476672432,-0.0791538858818003,-0.8323509740743629,-0.3223091002002105,-0.8607354480570104,0.3565107544074934,-0.4780501798916402,0.2651411069647771,0.4238476956705581,1.7352766078555928,-0.6440138596006105,0.0,-0.7494594226255528,-0.4715702234531888,0.0,1.658202301935869,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.2102249676060121,1.3424179672250751,-0.1760939135079737,-0.5295377575236898,-0.7839783857855296,-0.1976632719860189,-0.5784732585988872,0.0,0.1884659190276791,0.0,-0.0515924491681598,1.0654791763967804,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.1776930157534322,0.0,-0.6501272991896236,0.0,0.0,-1.7853216752982015,0.0,-0.417920432963076,0.0,0.6222950654378956,-0.0756487641977686,-0.0885439898239597,1.021178069339052,-0.030724150385638,1.2456492030732074,-0.7352468299166164,0.2599927176117845,-0.332271476770529,0.2947825712995292,-0.1515694171570554,0.5476380386171477,-0.4820951306630986,-0.590056774557832,-0.1706542547496302,-0.7259648060416701,-0.2468633822266099,-0.3203516319616946,-0.1574268245140508,-0.4473307808233924,-0.0420108900689673,-0.7501596560723811,-0.4993910519774154,1.6228388112073893,1.543309931896484,0.2489446344172581,-1.1287529677780928,0.6461072492828852,-0.6801965834244568,-0.7055185348279216,-0.2172733206087313,1.5292486488592825,-0.3085172353532091,-0.1443944081393361,-0.6463419903072637,1.220066210779175,-0.7028652744130556,0.0230067393146276,-0.003979144574201,-0.5789933230784625,-0.3496800574612139,0.693401419327929,0.1101901562397705,-0.3639676214668681,-0.7343821249489623,-0.4659681211515512,0.2622261712996524,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.2639959712163003,1.3549209939981537,-0.9883297845109608,-0.1242171481354323,1.1068144263404671,-0.2270536983907201,-0.2180912952050764,0.5959701930415982,-0.2880575553007196,0.295838459681822,-0.4471722566601276,0.8881206998719869,0.7645455307578454,-0.0985015949210931,0.4433401762716149,0.4550786718612117,0.5214286002697426,-0.6166981860790041,0.0,0.6741271610729842,-0.4715702234531888,0.0,-0.1212711739442796,1.6467668931446495,0.0,-0.692982208088364,0.0,-0.7819774260333763,1.1887773430859496,-0.1760939135079737,-0.3912981271884871,0.8510576334826592,-0.1976632719860189,0.5215960603887809,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.3656849807907048,0.0,0.0244091403444135,0.0,0.0,-0.2158156166927561,0.0,0.4884867070963481,0.0,-0.3310724903778431,-0.0756487641977686,-0.0885439898239597,-1.3338526218834124,0.311313379208695,-0.2107236273663714,-0.6924345982555581,-0.5266879447565082,0.1361118703235173,-0.1066954747056077,-0.2229141454823006,0.4877003649859188,0.2563417505650786,0.3793661563180085,-0.0646861613733444,-0.2943956186234834,-0.2343637714025659,-0.6556190694145207,0.3610086071670034,0.4494576279110286,-0.2931290925596341,-0.0157548037602226,-0.5235269277413168,-0.552908437879991,0.2558670717566699,1.364115994095131,0.1761530578368139,0.2430305408283391,-0.2314114822689048,-0.1986764207678356,-0.1499443092782044,-0.5569298831489143,0.0958480968005047,0.1969609411785723,-0.3819320028799404,-0.1132100928939128,0.3840483562402985,0.0190321292705131,-0.0041117806794239,-0.5104468553064493,-0.2412337990158007,-0.303142298292428,-0.4799706099519785,-0.208084964031385,-0.8380550563600506,-0.4702653645851385,-0.4807317433001991,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
