Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
-0.4546845931000002,-0.8551171219003334,-0.0622630096720856,0.6727200266129287,-0.1339981354097076,-0.3110456151381934,0.0313348933429446,-0.5325358841193418,1.3478659730842273,-1.885477724823692,-0.5159244256101024,-1.1496374454048166,0.5284380757592116,-0.0117699871576816,-0.9522791034355312,-0.0687101688682473,4.589670095722383,-0.698741065755272,1.4207469212059949,-2.042243647542532,-1.5308330726752202,-0.5871247233885275,-2.0415810656283435,5.2654254099526,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-1.7364518536974352,-0.7193649820115086,-0.2578607749351248,-0.0844859011390933,-1.2632396637561396,0.0400719204816716,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,0.7332419674217402,0.0,-0.0803229256404911,-0.0722073826850218,-0.4277662043082736,0.5163634765379806,1.1415465834312846,-0.6573504051745996,2.0660247272389243,-0.5709719080275659,-0.5428342478310952,2.014181922761884,0.3172160216267481,0.5114045980905803,0.0816274105115709,-0.1332704989315293,-0.5600577958403342,0.2607472744122783,-1.0928005220200372,-0.555406554476878,-1.3811600789162362,1.595433563832198,-0.6978452986276987,-1.3153059577064927,-0.2031745079835478,-0.1224256262099196,-1.5562456044137174,1.4046481800521111,-0.7185435681165744,-1.0396034024640703,2.625330126592904,1.561042146521937,-0.2418514853396619,2.2046777878279227,1.597896800403355,2.9984633576198028,1.017720893655159,-0.0819746273308013,0.1311157166654538,-2.9463786309273763,0.918374081970912,-1.271387391624054,1.6397454360032506,-0.0583042189400983,-0.0838548501237775,-0.6813356311187124,2.822700413825722,-0.3685879308580178,0.2172944051427129,2.3103905076120044,3.1186312574558634,-0.7567335861782506,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.2249031020675125,1.024190048434909,-0.9743577019650732,-0.0860029293719595,-0.0084294034571874,-0.2213934902589099,0.5898573962253137,-0.4011386385944236,0.2788971308385326,-0.3744516095205094,0.7995136561893641,0.7053970687406081,-0.0315169547842334,0.4587313705657455,0.285959424199648,0.4417941238880368,0.2540771056883615,-0.1828772052336059,0.0899993322008264,-0.0754196507254367,0.5991625617100619,1.698738384787367,-0.1857053307112263,0.0488770106571612,0.0,-0.5041939742466666,0.0,1.656338994237676,0.0,0.0,-0.7243970323535027,1.2320637104760586,-0.2578607749351248,-0.1427143135788424,0.8794454535008738,0.7159328328309944,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3521481248622563,0.0,0.0,0.0,0.0,0.5550197030384666,0.0,-0.0803229256404911,-0.0722073826850218,-0.1997423798177624,-0.6942135007795472,-0.4958076698495242,0.1153029207535777,-0.101534823568851,0.47822353930445,0.4627560267925544,0.369236887616122,-0.0441046200294553,-0.2428370349387122,-0.1604804350468645,-0.1184461356731806,-0.8456934205702166,0.343746883102791,-0.2610569243622361,0.0619883712068908,-0.37235027535219,0.0933507817250703,0.1604547011942659,-0.2710998179818352,0.0345587277323884,1.0074405247781633,-0.1916205161435193,0.5340853344275384,0.9385588538953068,-0.0917600658923333,-0.566855643650621,-0.5767904764769491,1.3809033850852568,0.232727239265996,-0.2726074455172005,-0.2528777918728564,-0.6096662704248916,-0.1784690925632661,0.0485487362675915,0.2147679113442269,-0.3756794966117079,-0.043673913677249,0.3249105797972471,0.0101893032631114,-0.0911874027443192,-0.5413614132976352,-0.2544032395228124,-0.361696868163905,-0.2450286290982493,-0.8179138939602734,-0.454959996001504,-0.4876872391133584,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.4401500921280758,-0.9114583387102017,-0.5085661570905479,-0.9752393980250236,0.2025347144958935,-2.7759634234687813,-2.956058880833842,-0.3675251547447952,-1.704324637788692,1.1416868211283906,1.0354429458986258,-0.6055888729882698,-0.0436789834144539,-1.7712923793633069,-1.847716238725988,-0.4165435232433433,-0.0096995809058096,-0.0661073771681673,-1.294920805248579,0.6135981871264089,-0.124907943577581,-1.011114215947566,0.2077183000712679,-0.9852171222454348,0.0,1.7720446088273512,0.0,-0.0688991051144795,0.0,0.0,0.1187434057958273,-0.4706277942345999,-0.2578607749351248,-0.433856375777588,0.6039036667748584,1.0403460707586694,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.0684202109444627,0.0,0.0,0.0,0.0,-0.5473636867422191,0.0,-0.0803229256404911,-0.0722073826850218,-1.3760134920737068,1.5222018623785465,0.9804564555835596,-0.5760800185954298,-0.3343451424777686,-0.7042542980328349,-0.7718823351655346,-0.3541739002547701,-0.180955300573049,-0.4286642136763354,-0.1507943954991163,-0.1978973769777396,-0.6680364333345011,0.2506269180943828,-0.3121294129718195,-0.9990660613994292,0.049414500031434,-1.511490691334049,-0.6505151147339667,-0.393660732176374,0.6973441922846326,-2.212637076191817,0.7801224385562823,-1.30658778252746,-0.6781648661697992,0.6537728766377705,-0.1154439266178794,-0.696954428275886,-0.3292177728061422,-1.4145166148148791,-0.7172320761884514,-0.136993791269978,-0.1949126150542794,2.8114960387860366,2.897697677919861,-0.2489923487067999,0.4764765732188419,0.8293068045050781,-0.1413706922965009,-0.0121741927415208,-0.0882637657431418,-0.3320992350238962,1.2514160485914398,0.1316277574386092,0.8746080064801255,1.825751312338587,-0.4372227061837302,-0.2266603297517237,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.5317689119385741,-0.3840260548547196,-0.6159350472230588,1.1046907055507669,-0.139061144050205,-0.3756906410541786,1.1750450252443816,-1.3202692843811348,-0.1236152316896294,-2.19888136941051,-0.7272864199527551,-1.4057178293859431,0.1271768238631029,0.4000169586679663,-0.6535610872797678,-0.9686666085261711,1.4378997666613185,0.5518791639765374,2.2277442510920498,-1.355788934435458,-1.09770890070849,0.5763921451183165,-3.802988592175202,-0.1158739307532562,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-1.6955013630985014,-0.2292594575537839,-0.2578607749351248,1.5459096471738816,-1.9187674505566925,0.4185540313972924,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,1.873393827785219,0.0,0.0,-0.3582009870258359,0.0,0.0,0.0,0.0,0.2185342270373098,0.0,-0.0803229256404911,-0.0722073826850218,-0.8179415808564527,0.7798813125790351,-0.9026279028253738,-0.0053547007871815,-0.1243106056058656,-1.021122571922906,-0.4634925755497863,1.2376448457736753,0.0789611735154614,-0.632551293915415,-0.1599539129511336,-0.1223113346112495,-0.2782431107551441,-0.3116264994657396,-0.8256558286322585,-1.1806053572392734,0.1257418150400313,0.4227486653479154,0.0374208670216364,-0.4252282059297342,-1.1169470354034785,0.1459854387150986,-1.2738820177677397,0.8356758935398136,0.8257013921336319,-1.209349075676146,2.625330126592904,-0.6739119576785102,0.5126067501143192,-0.3448279244651914,-0.7092968437226223,2.9984633576198028,0.2756119355762956,-0.4927024706904896,-0.6262780970030614,0.5886258149511427,-0.1159595900761868,-0.5586022438632373,-0.9862298096041756,-0.0706477091925872,-0.0871180365382471,-0.6137131447788697,3.04870722832846,-0.9741120750781233,1.0105482286878598,2.6643441129238687,2.93177399179767,-0.6512248401718624,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.7164588997413045,-0.7646435177968204,0.0910244980857379,1.7081476096517014,0.0571843440693925,-0.3191822389953037,-0.5224812846868347,-0.5048867348081915,-0.1013241072008022,3.202134454951529,2.070546355699669,-0.9619214957442016,0.2662804417055651,0.4538321382168079,-1.1268663281309668,0.1257376710627517,1.6253951621794145,-1.372904218015057,0.4289420160247738,-1.6433867274101437,0.6785395971054161,0.923574494344604,-0.14845465933536,1.6776335285446178,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-1.8537307868234696,-1.6082534131623172,-0.2578607749351248,-0.754112644196208,-3.079295647014956,-3.420335950746861,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,6.0471410068974025,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.3243348252875969,0.0,-0.0803229256404911,-0.0722073826850218,-0.8618663080433702,1.1246282199434672,2.026120231157118,-0.5220558410795378,0.1289949231397652,-1.3869637422096193,-0.2522388117543751,0.308121926569068,-0.0897285028641598,0.008602471809997,-0.1291173404669002,-0.1778881771354946,-0.6894122459312613,0.4975180439619742,-0.7321567261923175,-0.6031478248113633,-1.236606635923324,-0.5976946449772347,-0.1559632823228917,-1.3872103834462377,0.8779660203748861,0.2358768064684916,-1.7147864144433205,-0.2009437144445003,0.2724606558423404,1.2419159591092692,2.625330126592904,1.561042146521937,-1.28116344026133,-1.72315410820322,1.597896800403355,2.9984633576198028,-1.1742509367965277,-0.0620879695301487,-0.5631766947948359,-0.9911693100769898,0.4580124618166363,-1.1660801462754238,-0.5849646456301827,-0.0342564442795615,-0.0927256829708028,-0.6441284530366364,2.137568740149399,-0.9902523878874024,1.5283224494285377,1.106991714899735,2.4292467363168995,-0.5768332951622781,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.0182982945408833,0.3298109110739034,0.211139177747283,0.8449883955389033,0.1925682979198084,-0.4068547051318113,2.036484962745843,-1.2309179448529997,0.3417511795252321,0.3589001979176622,-0.150332932338489,-0.8496608781077678,0.971745695008755,0.0995342387105418,-1.2781142747498953,0.2865248636590048,-0.558903872577315,-0.2580385450757035,0.0250261561395288,-1.4840499879771558,0.7297246657609745,-0.2828257518949046,0.2361391480040152,0.2502930980240733,0.0,-0.5041939742466666,0.0,-0.6042662340395373,0.0,0.0,0.2166462640941519,0.6328921913061571,-0.2578607749351248,-0.5503132006570862,-0.2839252471190616,-0.8250300473254615,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.1153298927122046,0.0,0.0,0.0,0.0,-0.4879437153257207,0.0,-0.0803229256404911,-0.0722073826850218,3.9135664011289513,-0.4524252979772983,0.0705705072040433,-0.1548244401983838,-0.3493359929446816,1.213157126339857,-0.0136435455332914,0.4616113209078268,-0.0859996733782281,0.8004124743298044,-0.0080156386654342,0.0305673804324128,1.3175518988316044,-0.6395863323351197,2.3206868971838173,1.3113004506644972,-1.62507611679474,1.2241453077245557,-1.792178852885854,-1.4192359115277104,-1.09058304019512,0.4834562955726136,-0.9089198548584834,-0.8180294985213077,1.5310790547792537,-1.245474820228486,-0.2242389401762689,-0.6718473616853909,0.7829616714470297,0.0044481857314353,-0.7103011478126914,0.1480777653688705,0.3015887209647716,-0.3346265818974345,-0.5360316162388126,0.1955303190254745,-0.092436335706939,-0.2410469986167959,-0.0897910881744297,-0.0162966187055348,-0.0883586995070614,-0.3743295198448129,-1.019744457495572,0.0603203320966325,-0.7146927154316185,-0.530737413274825,-0.4452927674069627,-0.5668890190739513,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.210982794949128,-0.9284168711717612,0.2838642497577953,-1.2455064245275438,-0.1622328694324576,0.6239698337462363,-0.3275001398646924,0.4788095375357728,-0.6622252897595761,-0.209553929600292,0.922641872265377,-0.4668634786042999,1.2575073397012286,0.288748969725401,-1.7663109571201647,0.2372012054170768,0.1025693684754049,-0.9762730281071762,-1.1627986144440063,0.2012788636275258,-0.1191662245203534,-0.312674160827667,-0.8778959404985046,-1.03740201531272,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,1.8739397144632293,-1.1205493904002777,-0.2578607749351248,1.5459096471738816,-0.4708144011800476,1.121449380240588,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.5002959075391333,0.0,-0.0803229256404911,-0.0722073826850218,-0.0882989105801893,-0.2083587411783649,-0.7268192824247077,-0.6415277565578215,0.4800042461146612,-0.1211187312388098,0.2998986103270174,3.570661540177864,0.4738353820387465,1.934185327031392,0.1185179365693633,0.1129569344346788,0.3269717187818984,0.1200333924801995,0.3725786584618185,-0.0860831370982661,0.1730529557799834,-0.3679609525850156,-0.1927375677302741,-0.2797871221742443,-1.038711954450602,2.0438294549189195,0.8957945859551033,-0.4222883766480208,-0.8548170732136237,0.1789789070386334,-0.1764692887395773,1.561042146521937,-0.7480635946013435,-1.3304163830807127,1.597896800403355,0.0308224357901417,-0.4640248522130991,-0.5300062591673401,-0.5228952762276955,0.4310994898510732,0.5463516873980725,1.7140987893541226,0.3038872682544665,-0.0101023280427068,-0.0884869190228827,1.4395599878991834,0.3545116035144284,-0.0120094508942745,-0.1091393334159517,1.1740775930459075,-0.3679285751612584,4.222879515171672,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.4340963824557333,-0.6034847766606968,0.3996319799136687,-1.2206572893518988,-0.1250474701304601,0.7502359845966927,-1.2448268234171345,2.1913453011169466,-0.6891370672245107,-1.350127147038355,-0.858609439728344,-0.4829840785868267,0.1852822671454695,0.6201819266327477,0.7731757535271455,0.0622908370873138,-0.1293307862671896,0.9042854882808142,-0.1175390945955802,0.3582026599581256,0.164343950708924,0.057632832780969,-0.0207042887072283,-0.1131638064691304,0.0,-0.5041939742466666,0.0,-0.6042662340395373,0.0,0.0,0.0540712826901456,0.6443268113814472,-0.2578607749351248,2.361107421330369,0.8274527386620356,0.8511050153008589,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.168292436643526,0.0,0.0,0.0,0.0,-0.3786438012911575,0.0,-0.0803229256404911,-0.0722073826850218,0.6469864049849652,-0.3776990228076619,1.0337362347401708,0.08542528577003,-0.3347645571568557,0.5306583687090268,-0.1279066947126401,-0.2337505931986708,-0.0423734873202084,-0.6236446321317651,-0.1368651883884348,-0.1285911421169088,-0.8076113654127239,0.1365487954266759,-0.8910718417086747,-0.6521739415433355,0.1057611221437029,-0.8598036733699713,1.3612459323803665,-0.1204470286139601,0.1652430026156252,-0.9200371260164176,-0.4653188275277805,-1.3417316553637455,-0.3124745131430816,0.5283538749951439,-0.5681892178658637,-0.6739119576785102,0.581379218155823,-0.3657647801407704,-0.7136310079675913,-0.6610821680484799,0.1593629732395009,-0.5853373835731823,-0.3144120720483951,0.4986835700430381,-0.5873695384219819,-0.6265542769910523,-0.9450387416293556,-0.0002055334284412,-0.0884780340097032,-0.1168887100757148,-0.6202669994559579,-1.3178255996852288,-0.7844483874584434,-0.653744612891317,-0.4396591692863652,-0.0441871304661735,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,1.0
-0.5485819754976876,0.5654844191298155,-2.044471571597931,0.3856063796910157,-0.1094106794947637,-0.889504119623417,0.7618934432167256,-0.7089986747282898,-0.3841676283141431,0.1829675576419542,-0.1300977785906947,0.8585895083161925,-1.0241657044649557,0.2841886920041548,1.0647899109345875,0.3929530459578743,-0.6168748254842055,0.7228316481260012,0.5252760312130474,-0.8910647741412271,-1.148196222656747,-0.5078524623463406,0.084475987397292,-0.1683630234397819,0.0,-0.5041939742466666,0.0,-0.2040660535064495,0.0,0.0,0.1003386909199021,-0.1277338663036701,-0.2578607749351248,0.4395698108186485,0.719211995070248,0.0400719204816716,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2303342738202169,0.0,0.0,0.0,0.0,-0.5245539168207237,0.0,-0.0803229256404911,-0.0722073826850218,0.3291558341030707,-0.2139275932443801,0.22302445710855,0.0975212138399467,0.1056950905762089,0.4555623211818869,-0.0205354782666188,-0.3145333571390492,-0.1833374657035507,-0.3530134307906612,-0.2074526739170081,-0.1804068013675258,-0.6527470670659143,-0.1864904591713718,-0.0164207757959774,-0.2989122812538402,-0.1898789758870293,-0.4059738991784494,-0.1248474559242742,0.77731491674685,-0.3866285401533424,-0.0173243103584526,-0.1923047849391923,-0.3014550715471396,-0.4769677870842925,-1.391062118163581,-0.5529278191913162,-0.6791713901133866,-0.8209382578946862,-0.2936588641321019,-0.7147851353390429,-0.7935313582883647,0.2454298911133737,-0.4515380149374889,-0.5394615406525779,-0.1382232656913325,-0.7123902032423725,-0.1214877972441361,-0.4066791109258328,-0.0093399814057536,-0.0876718886236375,-0.7883029747996078,-0.0464882392282428,-0.1200383469333602,-0.5298738763663149,-0.6426895557637727,-0.4533188932014433,-0.7429934390085079,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
1.379185408895063,0.010456899408321,1.3521333150711563,2.2984543451292008,-0.1210394839720054,1.7688134727690614,-0.0311775992593481,1.8649421884799304,0.6375557243536352,-0.0735079184806546,-0.5591947216009934,-0.1492846132547978,0.2362828356327989,0.3948395382282099,0.699838813289937,0.3982383042232879,-0.4321804693113579,-1.7640832722219433,-1.2699576817357312,-0.5977958534170852,-0.57405299838763,0.4383524427408263,-0.7966892327204718,0.8150073774391685,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-0.750163633179798,0.1004140280798493,-0.2578607749351248,-0.6085416130968353,-0.0010801271369441,-0.662823428361624,0.0,0.0,-0.0708990214957708,0.2005792428890304,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,5.25645554883829,0.0,9.648906849066355,-0.0722073826850218,-0.0091870797045412,-0.290525951147046,0.218892480885272,-0.3524987952501442,0.0588398174675187,1.0906533767845437,-0.4443624722328728,0.6379646921460185,-0.0298014413635809,1.510777405231414,0.0966240059404617,0.2294353867503911,-0.4565641419259296,0.0442668278580085,2.212783233028101,0.7863881326295397,-0.0737462548653465,-1.0132842506543591,0.7256290500370517,0.4754985250621246,-1.1303465205685646,-0.676294001172964,-0.0215346959363858,-0.4260614724154621,-0.43650549557385,-0.8208120402078668,-0.5836295083381515,1.561042146521937,-0.2123258294186008,-0.2837086123498993,1.597896800403355,-0.0929580678118604,1.719777024952134,-0.437669707789932,0.906538394419204,1.3125132092479517,-0.947967214561398,-0.6314071308092141,0.1954196168461918,-0.0126511077622941,-0.0878546696115735,2.0172348723613887,1.2189186990846488,-0.2391373542061001,1.4440262008886056,0.3086076726513513,0.0551441440531463,1.960303902459773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
